,Group,Distance,MCN,Sniffer,AFU,Responsiveness
228,KGlu,25,20214011,C31,"[3918.678 3751.154 3754.601 3683.629 3652.622 3637.776 3510.105 3452.042
 3363.832 3408.902 3318.434 3407.629 3392.909 3279.629 3321.664 3313.524
 3190.273 3140.692 3092.252 3251.552 3106.608 3008.741 2955.007 2895.399
 2950.909 2740.699 2904.07  2732.203 2699.615 2689.895 2782.441 2697.322
 2777.021 2666.476 2714.308 2586.895 2579.699 2632.189 2528.93  2670.035
 2591.608 2630.308 2514.937 2570.72  2505.846 2391.063 2488.573 2455.874
 2543.944 2535.091 2494.091 2379.993 2465.881 2487.497 2439.049 2487.965
 2487.972 2300.531 2396.245 2398.797 2328.378 2368.133 2288.189 2265.133
 2403.51  2263.056 2237.825 2226.72  2241.685 2190.762 2140.93  2152.727
 2173.497 2138.28  2164.671 2137.357 2142.406 2093.643 2123.476 2215.469]",2725.2774125
229,KGlu,25,20214011,C32,"[1565.977 1571.643 1589.801 1531.363 1564.865 1562.678 1520.047 1508.474
 1456.889 1471.719 1504.246 1468.579 1459.637 1439.14  1444.064 1434.479
 1419.094 1386.971 1351.246 1380.754 1349.86  1382.947 1367.298 1369.731
 1358.105 1309.965 1373.064 1306.281 1319.947 1297.643 1339.029 1318.351
 1275.801 1294.064 1330.772 1306.766 1294.45  1265.105 1263.819 1281.708
 1296.959 1285.901 1238.994 1213.596 1244.667 1282.591 1268.637 1363.947
 1316.474 1305.836 1307.006 1297.626 1271.322 1283.667 1303.936 1302.263
 1295.24  1257.62  1282.135 1293.38  1267.509 1247.433 1227.345 1253.047
 1251.421 1289.936 1268.012 1279.877 1257.298 1231.538 1260.421 1283.977
 1298.076 1302.532 1305.813 1262.573 1275.965 1284.906 1301.193 1256.111]",1339.4144000000001
230,KGlu,25,20214011,C33,"[7725.108 7665.231 7712.349 7671.139 7616.831 7589.19  7558.513 7470.046
 7525.031 7409.708 7375.938 7325.969 7265.846 7217.621 7213.405 7194.646
 7189.19  7139.416 7185.057 7293.646 7266.457 7064.908 6964.846 6877.215
 6890.092 6776.457 6837.59  6709.436 6680.364 6606.39  6688.416 6522.543
 6549.923 6504.01  6522.215 6568.918 6615.887 6533.692 6509.733 6483.58
 6588.221 6626.508 6610.872 6569.282 6686.605 6517.995 6456.062 6500.185
 6509.61  6358.164 6340.81  6143.872 6286.523 6119.897 6249.954 6139.836
 6167.543 6028.549 5986.405 6062.18  5871.436 5829.077 6025.21  6012.174
 5926.82  5964.508 5937.467 5835.492 5986.826 5880.887 5955.728 6027.738
 5918.764 5861.502 5882.313 5988.59  5785.457 5933.39  5942.344 5835.631]",6598.337237500001
231,KGlu,25,20214011,C34,"[7407.246 7395.629 7388.785 7361.898 7360.264 7340.688 7340.725 7300.527
 7277.419 7213.413 7211.329 7189.934 7148.006 7136.527 7167.096 6914.982
 7004.503 6866.646 6908.802 6911.312 6807.557 6723.916 6754.629 6804.078
 6691.437 6679.521 6685.683 6519.994 6744.377 6726.246 6519.725 6667.521
 6610.449 6599.838 6460.018 6582.    6449.934 6341.15  6436.407 6415.024
 6271.222 6387.635 6260.012 6245.563 6344.551 6294.862 6191.539 6251.27
 6180.042 6226.347 6344.707 6183.209 6271.317 6202.449 6210.736 6062.431
 6120.288 6156.329 6130.814 6064.91  6074.611 6016.767 5959.551 5911.641
 6000.952 5975.167 5930.257 5874.174 6242.461 5904.665 6091.401 6168.09
 5939.102 5953.91  6086.371 5982.215 6006.072 5906.599 5928.401 6005.246]",6505.289012499999
232,KGlu,25,20214011,C35,"[3841.268 3807.363 3746.22  3690.024 3633.387 3581.256 3457.792 3499.577
 3393.512 3384.262 3327.952 3295.06  3296.661 3222.601 3196.72  3076.601
 3143.268 3072.44  3109.572 3111.572 3085.083 2983.095 2995.589 2969.792
 3007.768 2976.97  2949.94  2863.155 2849.506 2866.583 2864.268 2880.452
 2826.19  2784.595 2787.577 2726.619 2696.803 2632.423 2641.845 2699.976
 2675.369 2718.673 2664.036 2604.893 2613.619 2602.012 2589.083 2608.048
 2589.369 2595.697 2625.661 2481.351 2545.732 2503.03  2566.5   2581.351
 2494.524 2475.917 2447.101 2429.012 2506.572 2431.649 2477.119 2465.042
 2480.613 2469.637 2468.667 2420.756 2482.601 2366.161 2409.542 2437.006
 2426.875 2457.47  2452.875 2431.161 2408.923 2458.851 2411.643 2440.161]",2816.1204875
233,KGlu,25,20214011,C36,"[5961.453 5862.707 7848.067 7712.093 6898.28  6181.827 5864.16  5665.106
 5592.48  5431.4   7039.387 7790.453 6696.88  5950.973 5605.8   5386.213
 5421.493 5267.507 7394.854 7925.307 6894.293 5884.48  5428.707 5333.987
 7475.813 8057.707 7866.213 6584.827 5805.267 5322.987 5114.867 7311.227
 7171.24  5988.987 5384.347 5230.96  4984.573 4702.507 4525.813 4600.414
 7065.84  7746.013 7869.64  6602.92  5605.827 5013.453 4750.854 4705.04
 4709.72  6326.813 7898.053 6982.106 5778.133 5110.907 4760.507 4588.507
 4543.32  4467.64  5286.933 7060.146 5810.827 4795.427 4648.4   4471.48
 6207.8   7808.773 6270.12  5272.733 4816.106 4430.253 4326.64  4363.68
 4161.106 4106.92  4850.547 6703.467 5013.387 4732.6   4424.573 4266.293]",5818.989500000001
234,KGlu,25,20214011,C37,"[3248.543 3158.838 3301.01  3160.238 3085.4   2908.257 3362.209 3037.038
 2897.362 2743.419 2668.057 3045.038 2935.971 2720.552 2647.838 2519.105
 2588.657 2470.276 2543.743 2589.324 2507.171 2823.762 2573.076 2453.724
 2679.048 2663.495 2491.591 2342.905 2288.905 2344.886 2362.886 2324.81
 2390.076 2433.971 2548.952 2396.914 2305.591 2318.572 2286.629 2243.419
 2282.457 2322.895 2481.019 2255.229 2296.505 2225.057 2255.552 2637.791
 2347.962 2320.6   2357.438 2177.867 2286.724 2197.4   2277.019 2836.01
 2342.829 2155.171 2223.514 2788.676 2280.61  2135.543 2446.181 2787.943
 2248.152 2117.705 2119.276 2006.876 2060.229 2041.067 2040.505 2078.2
 1989.048 2176.924 2068.333 1977.124 2052.171 1873.581 1919.629 1955.2  ]",2448.1658749999997
235,KGlu,25,20214011,C38,"[3922.622 3994.294 3942.42  3869.741 3808.937 3772.497 3751.482 3570.818
 3544.392 3571.014 3536.392 3524.168 3553.182 3433.112 3454.993 3253.769
 3306.692 3349.252 3337.664 3332.979 3350.385 3321.482 3331.385 3163.622
 3362.986 3169.273 3108.07  3066.678 2986.091 3013.902 2983.406 2944.021
 3024.063 2974.545 2928.895 2898.14  2883.748 2889.301 2875.734 2901.294
 2900.364 2891.217 2899.762 2841.385 2761.112 2879.671 2705.231 2910.545
 2803.594 2853.979 2792.028 2789.629 2822.846 2751.357 2772.58  2923.49
 2807.245 2659.58  2737.825 2818.112 2672.846 2687.007 2795.406 2747.259
 2635.182 2653.35  2707.692 2603.217 2700.385 2580.755 2598.853 2645.427
 2636.196 2536.343 2578.629 2562.986 2572.168 2573.699 2487.455 2639.035]",3024.2860374999996
236,KGlu,25,20214011,C39,"[7136.66  7053.928 7016.011 6929.566 6959.996 6796.    6741.694 6708.057
 6626.796 6573.596 6559.864 6475.611 6509.234 6391.31  6417.906 6315.849
 6287.34  6325.729 6379.177 6289.887 6158.762 6224.536 6161.14  6071.732
 6038.687 5945.69  5919.83  5937.853 5843.317 5809.    5830.86  5785.498
 5725.989 5683.358 5587.476 5497.589 5703.162 5600.441 5432.317 5422.913
 5455.147 5459.2   5416.494 5451.868 5350.74  5390.34  5264.487 5347.589
 5394.978 5416.23  5309.989 5167.66  5217.279 5175.993 5279.366 5299.936
 5177.951 5081.377 5152.015 5185.879 5002.249 5031.121 5023.709 4991.856
 4873.042 4873.177 4997.038 4897.227 4904.377 4774.698 4723.227 4832.336
 4859.562 4838.441 4768.219 4750.841 4703.607 4727.393 4690.03  4646.057]",5647.213575
237,KGlu,25,20214011,C40,"[6979.779 6943.634 6886.271 6835.202 6826.156 6705.885 6630.011 6600.088
 6478.37  6458.321 6357.363 6326.16  6298.725 6208.698 6200.252 6194.977
 6093.508 6147.115 6157.153 6144.385 5975.847 6013.878 5948.992 5955.496
 5879.26  5789.798 5733.084 5654.973 5654.027 5693.42  5671.069 5564.363
 5520.061 5486.385 5435.897 5373.408 5521.527 5400.092 5310.286 5333.706
 5366.546 5399.321 5385.084 5376.889 5205.45  5331.401 5150.    5248.76
 5282.271 5179.748 5163.958 5060.267 5127.828 5065.534 5037.298 5109.863
 5074.676 4951.305 5022.901 4994.023 4855.821 4860.237 4881.21  4906.382
 4888.019 4852.141 4881.523 4752.202 4818.385 4763.752 4751.313 4790.313
 4807.134 4692.298 4680.034 4678.263 4723.458 4820.347 4718.405 4749.466]",5522.393099999999
238,KGlu,25,20214011,C41,"[1969.122 1844.957 1819.23  1800.748 1767.914 1739.489 1770.252 1684.755
 1722.799 1737.943 1596.23  1625.043 1609.806 1600.18  1560.245 1538.273
 1531.086 1592.187 1552.597 1588.561 1489.87  1506.712 1468.755 1476.619
 1477.626 1448.353 1447.921 1386.813 1395.403 1412.022 1428.23  1340.482
 1354.741 1339.64  1318.842 1318.266 1379.914 1353.511 1309.281 1323.82
 1306.201 1311.482 1248.928 1309.993 1287.23  1326.568 1317.266 1306.281
 1287.151 1347.245 1280.504 1237.705 1231.813 1210.122 1303.137 1244.676
 1266.626 1167.647 1242.583 1199.856 1218.166 1191.331 1200.144 1155.453
 1186.935 1176.734 1197.    1156.216 1190.547 1168.353 1181.813 1141.223
 1129.863 1154.007 1176.791 1104.417 1161.101 1180.13  1121.619 1129.144]",1379.7779875
239,KGlu,25,20214011,C42,"[5256.821 5109.164 5273.254 5155.851 5039.06  4853.552 4915.209 4736.403
 4752.522 4590.806 4634.597 4609.089 4509.089 4439.582 4445.433 4122.03
 4238.657 4180.298 4321.269 4341.731 4203.269 4235.791 4208.239 4128.254
 4006.403 4074.09  4084.388 3983.358 3978.104 3987.045 3906.373 3686.478
 3844.836 3841.448 3735.627 3689.06  3751.015 3516.03  3602.224 3733.284
 3570.597 3598.358 3610.433 3453.776 3613.746 3653.328 3472.91  3545.164
 3535.149 3513.418 3730.94  3581.701 3470.657 3488.239 3535.821 3529.597
 3527.075 3457.343 3469.03  3414.134 3339.746 3398.866 3213.627 3348.522
 3266.224 3114.627 3377.328 3310.821 3280.313 3164.164 3120.582 3259.896
 3174.537 3220.881 3307.224 3222.209 3128.836 3129.134 3325.045 3318.731]",3843.9057750000006
240,KGlu,25,20214011,C43,"[3562.822 3477.363 3324.756 3417.304 3280.645 3303.319 3193.178 3123.711
 3123.741 3143.17  3039.615 3030.326 2945.911 3039.415 2940.645 2987.03
 3014.763 2967.593 2944.83  2951.244 2876.807 2773.933 2784.859 2777.348
 2668.637 2662.519 2675.148 2691.963 2693.163 2677.918 2560.    2565.504
 2569.704 2554.03  2460.978 2510.    2479.2   2552.822 2442.511 2441.474
 2426.133 2503.23  2464.052 2423.77  2441.963 2467.252 2403.852 2488.741
 2349.459 2415.667 2365.726 2316.163 2479.556 2347.141 2387.274 2467.496
 2302.822 2346.578 2321.622 2358.889 2310.311 2245.208 2356.118 2305.896
 2424.133 2372.874 2456.319 2363.319 2307.415 2317.074 2286.815 2333.585
 2119.844 2311.681 2319.526 2306.304 2311.578 2246.215 2247.274 2268.393]",2618.9645875
241,KGlu,25,20214011,C44,"[7905.526 7876.896 7859.828 7803.319 7833.431 7843.354 7813.871 7799.241
 7761.311 7733.345 7716.017 7731.189 7604.939 7639.302 7843.836 7717.535
 7691.017 7635.612 7553.543 7512.914 7500.104 7477.078 7490.146 7331.517
 7349.146 7250.655 7278.302 7179.224 7207.379 7119.052 7160.535 7176.362
 6993.5   7069.009 7012.215 6928.362 7000.724 6982.276 6758.    6889.785
 6926.405 6856.267 6853.819 6803.129 6702.129 6766.922 6786.491 6865.543
 6785.259 6812.207 6706.336 6575.922 6621.733 6543.146 6566.724 6578.802
 6416.146 6416.922 6506.061 6284.491 6350.526 6348.939 6333.629 6361.052
 6335.517 6326.379 6442.672 6192.422 6186.328 6244.5   6140.396 6246.595
 6001.233 6151.672 6215.172 6128.233 6221.285 6178.561 6224.655 6216.733]",6953.129375000001
242,KGlu,25,20214011,C45,"[2336.275 2378.594 2307.626 2231.319 2240.67  2262.615 2204.868 2237.472
 2025.407 2070.989 2062.714 2030.22  1941.495 1964.956 1975.604 2013.571
 1951.725 1850.714 1851.286 1901.615 1840.088 1783.132 1874.549 1816.11
 1738.901 1760.824 1789.67  1762.044 1829.923 1658.385 1774.011 1727.429
 1691.736 1683.813 1714.681 1683.802 1677.846 1617.912 1554.648 1623.187
 1593.648 1733.835 1598.176 1634.901 1614.571 1628.484 1630.033 1582.352
 1555.824 1568.077 1551.022 1510.033 1498.956 1509.209 1656.011 1918.451
 1519.978 1691.571 1564.593 1515.286 1559.132 1455.846 1437.703 1487.945
 1495.593 1537.132 1507.396 1510.703 1535.945 1439.242 1535.703 1483.835
 1449.747 1503.714 1449.484 1418.022 1450.945 1463.077 1438.44  1427.901]",1726.3117750000001
243,KGlu,25,20214011,C46,"[5409.808 5352.675 5332.96  5322.537 5227.543 5196.775 5142.523 5170.338
 5071.364 4921.636 5006.497 5024.947 4847.887 4847.537 4929.821 4876.278
 4885.411 4969.675 4860.596 4925.517 4879.92  4836.397 4754.245 4732.788
 4660.212 4574.444 4574.444 4496.887 4529.881 4497.278 4412.278 4378.331
 4507.192 4401.788 4092.583 4271.854 4374.066 4253.702 4202.338 4167.589
 4212.795 4171.265 4136.49  4122.795 4012.993 4077.801 4189.96  4081.563
 4119.371 4008.636 3993.152 3924.232 3802.133 3951.55  3838.497 3959.669
 3813.411 3849.954 3900.483 3722.152 3848.563 3877.894 3778.318 3748.331
 3809.841 3809.556 3875.205 3619.47  3767.404 3751.987 3690.093 3646.523
 3740.603 3640.583 3733.073 3668.775 3680.351 3719.861 3740.318 3766.397]",4321.532375000001
244,KGlu,25,20214011,C47,"[2761.845 2811.155 2822.986 2748.07  2648.282 2801.873 2654.873 3439.465
 2693.507 2685.916 2415.563 2793.338 2432.507 3010.648 2907.507 2614.197
 2197.831 2700.493 3212.606 2720.662 2296.211 3248.817 2503.225 2077.366
 2149.056 2884.521 2350.408 2210.718 2890.789 2736.676 2063.563 2232.451
 2470.662 2147.197 1979.873 2225.493 2829.704 2339.465 2081.366 2889.479
 2222.352 1916.268 1896.648 2175.028 2674.028 2054.958 2113.634 1868.
 2398.24  1843.62  1775.183 1881.451 2356.042 2381.113 2032.69  1851.93
 2258.563 1840.859 2372.253 1594.056 2326.084 1764.563 1924.141 1852.169
 2053.042 1775.676 2109.352 1862.451 2418.38  1743.155 1739.746 1851.31
 2107.183 1878.479 1842.282 2336.324 1762.732 1834.958 1818.042 1790.859]",2299.7276000000006
245,KGlu,25,20214011,C48,"[3610.337 3970.959 3460.112 2861.826 3726.163 2600.031 3798.403 2717.117
 4029.964 3111.969 2366.837 2127.678 3490.607 2389.367 3926.051 2729.479
 3270.143 2913.051 2396.924 3167.908 2348.388 3449.796 2385.087 2855.459
 2812.495 1965.444 3130.995 2118.076 3308.597 2145.536 3380.699 2285.964
 3268.674 2224.867 3125.398 2106.296 3325.225 2177.801 3219.873 2143.127
 3321.076 2221.847 3207.459 2140.271 3363.092 2216.699 3323.643 2297.638
 3041.694 2068.025 3087.127 2080.689 3200.521 2127.031 3222.225 2221.367
 3201.025 2146.021 3170.852 2039.709 2957.684 1977.434 2839.979 1985.5
 2654.536 2692.485 2575.551 3186.153 2360.572 3172.729 2197.806 3139.123
 2267.765 3074.816 2240.546 3128.791 2048.    2833.123 1872.73  2570.352]",2773.9551125
246,KGlu,25,20214011,C49,"[6600.173 6811.813 6747.106 6594.28  6537.307 6410.773 6209.973 5933.573
 6288.414 6139.84  5926.933 6156.56  5776.493 5732.28  6198.787 6115.133
 6040.92  6214.28  6099.414 5880.374 6186.787 6020.213 5820.547 5829.053
 6013.133 5910.04  5547.813 5168.08  4940.8   4979.6   4823.8   4463.667
 4893.2   5182.854 4793.387 4950.146 5407.586 5329.027 4764.253 5060.48
 5181.08  5375.653 5144.187 4992.48  4780.507 4941.96  4770.733 4943.68
 5155.827 4925.613 4187.52  4289.387 4754.427 4833.307 4825.8   4878.333
 4373.146 4577.573 5057.533 5100.52  4628.307 4664.867 4573.227 4476.626
 4488.12  4198.507 3940.16  4333.68  4287.133 4434.787 4246.947 4259.747
 3821.627 3936.947 3771.453 3947.427 3859.    4130.307 4620.48  4271.933]",5155.993
247,KGlu,25,20214011,C50,"[3750.134 3633.591 3591.535 3543.622 3514.677 3335.457 3494.835 3290.315
 3343.669 3312.646 3142.134 3207.591 3161.591 3006.48  3067.969 3023.016
 2993.031 2934.378 3006.591 3001.835 2878.441 2946.134 2975.205 2900.323
 2783.551 2803.984 2750.622 2702.646 2767.378 2722.969 2724.197 2658.378
 2634.929 2640.795 2698.118 2625.953 2672.094 2602.299 2617.276 2567.039
 2540.157 2570.661 2615.236 2545.354 2556.102 2504.843 2573.567 2642.118
 2482.047 2517.189 2491.016 2458.858 2394.031 2459.929 2479.606 2446.071
 2456.835 2426.331 2426.504 2377.819 2393.63  2372.181 2420.165 2475.669
 2401.024 2281.48  2372.528 2295.575 2462.748 2366.717 2290.213 2366.449
 2321.354 2303.047 2402.646 2300.055 2323.173 2391.969 2345.071 2362.346]",2715.496775
248,KGlu,25,20214022,C51,"[1851.326 1470.413 1459.808 1278.703 1308.273 1266.477 1175.884 1291.36
 1161.75  1222.43  1343.616 1117.843 1031.959 1113.913  997.174 1077.599
 1080.349 1308.576 1041.855  952.913 1147.105 1072.89  1280.983  969.302
 1176.57  1099.762 1191.221 1160.953 1159.215  994.035 1262.552 1505.541
 1464.267 1335.616 1192.959 1349.977 1112.052 1130.459 1073.023 1179.262
  942.291  977.442  910.983  882.826  765.203  882.424  911.407  988.628
  999.023  935.209  922.686  922.366  752.808  943.506  893.686  923.808
  754.134  888.709  717.151  852.     712.541  647.564  839.052  803.494
  755.32   910.401  832.477  801.826  711.058  887.192  701.424  774.43
  728.744  827.994  676.785  784.064  689.18   763.756  770.07   704.558]",1018.7273124999999
249,KGlu,25,20214022,C52,"[2646.13  2910.145 2077.508 2057.073 2408.326 2353.098 2418.591 1936.881
 2366.254 2170.772 1399.042 1482.404 1967.637 1170.238 1820.927 1150.466
 1892.104 1233.782 1315.254 1562.938 1878.772 1757.585 1326.663 1241.337
 1798.503 1007.482 1722.228 1651.85  1844.264 1275.01  1531.176 2212.668
 2027.922 1495.689 2137.44  2015.591 1758.461 1450.886 1470.86   959.907
 1842.223 1097.078 1537.363 1429.798  916.518 1417.352 1401.477 1066.829
 1353.461  845.067 1228.886 1167.56  1174.725  782.611 1014.088  773.596
 1340.617 1409.876  812.259 1050.881 1159.29  1154.731  862.964 1389.451
  812.699 1035.187 1085.368  968.01  1148.839  852.72   959.368 1244.617
  770.093  682.394  887.109  734.471  830.596  695.611  951.767  718.295]",1418.8713625
250,KGlu,25,20214022,C53,"[1758.643 1679.411 1619.147 1610.225 1568.357 1512.853 1499.504 1504.085
 1492.899 1419.186 1372.597 1372.256 1449.705 1392.054 1297.016 1348.457
 1241.442 1269.178 1290.217 1330.814 1238.698 1210.969 1283.783 1222.372
 1248.899 1121.907 1180.55  1130.698 1185.163 1124.767 1151.256 1105.202
 1059.667 1087.767 1105.783 1104.605 1079.333 1076.953 1057.078 1161.403
 1103.31  1114.209 1078.744 1089.938 1059.372 1039.775 1087.674 1027.326
 1043.217 1041.085 1038.388 1067.535 1039.775 1013.326  973.713 1032.496
 1026.217  987.023  983.581  989.333  968.984  971.76   997.388  944.558
  965.519  938.86   900.853  960.713  988.016  970.163  971.643  980.946
  949.186  932.899  965.403  918.279  970.132  956.116  958.519  961.085]",1149.649475
251,KGlu,25,20214022,C54,"[1602.221 1742.097 1515.053 1436.841 1555.858 1319.168 1545.77  1241.85
 1402.124 1571.434 1209.46  1112.345 1269.611 1148.752 1118.929 1005.239
 1097.991 1207.292 1008.31   969.133 1009.053 1065.097 1175.841  957.522
  944.982  898.752 1025.557  968.911 1074.46   910.496  927.593  991.044
 1235.788  928.31  1114.38  1154.062 1188.434  892.283 1076.566  795.85
  876.487  787.195  790.673  941.239  800.619  710.92   799.115  768.717
  742.035  709.611  713.15   685.018  714.894  795.407  703.398  656.46
  602.655  655.239  695.124  647.204  623.15   614.23   603.991  747.389
  592.46   599.867  606.195  691.469  625.726  752.31   587.593  591.274
  546.301  703.018  621.637  573.212  549.664  731.575  622.814  582.434]",922.1991
252,KGlu,25,20214022,C55,"[1239.493 1176.793 1154.757 1150.414 1424.471 1155.614 1448.393 1031.986
  982.9   1010.364  909.343  947.114 1362.171  984.229  926.414  895.6
  926.043  872.864  858.343 1017.329  914.064  926.9    876.836 1303.321
 1085.9    837.593  804.693  763.214  956.279  823.25   788.65   753.65
  746.8   1112.764  773.7   1132.086  774.829  751.643  715.579  796.714
 1163.143 1090.443  780.8    787.386  744.021  704.221  677.407  695.214
  668.986  780.371  704.443  706.779  683.5    651.4    702.243  688.186
  641.486  667.029  891.671  701.729  675.764  696.607  694.486  617.014
  652.429  640.243  652.421  620.893  617.314  640.986  656.571  622.507
  633.25   645.821  788.986  631.386  642.279  654.707  634.257  963.021]",845.30625
253,KGlu,25,20214022,C56,"[1131.603 1129.31  1131.052 1122.868 1024.724 1121.575 1105.287 1033.937
  981.057  980.356  944.902  947.322  943.868  927.075  874.943  879.96
  927.661  863.276  841.833  853.293  800.08   823.08   825.73   754.914
  754.293  773.207  734.782  788.259  745.563  784.764  805.534  764.741
  769.552  768.247  739.144  736.362  728.782  684.408  715.391  722.011
  709.736  648.19   676.31   655.776  680.971  637.052  659.086  640.109
  662.443  670.092  634.626  642.46   640.402  616.057  587.241  653.328
  602.213  630.931  609.006  606.259  597.546  609.741  584.793  612.414
  591.126  617.121  588.782  583.96   577.977  601.776  549.557  558.983
  569.816  601.241  549.31   579.546  573.213  568.092  604.534  556.828]",744.042375
254,KGlu,25,20214022,C57,"[1606.959 1333.528 1420.756 1419.122 1324.146 1328.683 1179.032 1235.325
 1361.699 1074.545 1281.317 1127.423 1269.805 1034.236 1099.813 1108.041
  975.585 1022.667 1207.659 1036.74  1111.846  948.699 1146.772 1012.455
  993.585 1134.837 1055.642  968.041 1087.244 1016.431 1051.268  964.325
  892.098  918.837  963.683  959.382  907.667  854.024  939.504  916.48
 1004.179  823.268  898.455 1090.171  950.146  782.959  795.667  964.171
  873.081  863.333  990.992  974.74   940.878  792.325  754.472  878.236
  859.659  861.626  948.667  768.138  810.211 1040.333  812.585  832.252
  858.252  820.114  916.382  833.951  829.927  796.659  755.098  798.163
  891.992  832.268  749.276  863.781  796.951  770.073  854.789  833.789]",985.0238750000001
